ID,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP
228,0.023676038,0.41227958,0.026380608,0.08772675,0.34945595,0.0442397,0.8943911,0.0071834084,0.0010805129,0.00050549634,0.0010133084,0.22764473,0.00212215,0.0012701827,0.0010042776,0.013470836,0.0010964527,0.002225101,0.0031964704,0.0010249277,0.0015292708,0.00024296144,0.00065108854,0.002229448,0.0038066127,0.0057963766,0.0006055719
229,0.5600412,0.0019140171,0.043598514,0.12082707,0.01261138,0.015593585,0.097584516,0.03630647,0.032594442,0.0015350758,0.006548053,0.048200034,0.0014436541,0.002655142,0.001051384,0.15029728,0.020781048,0.02344675,0.0182224,0.01513753,0.005286662,0.0010683724,0.003004526,0.003956944,0.01584954,0.011128466,0.009425603
230,0.08896603,0.027421402,0.013341237,0.08296862,0.03372706,0.005489298,0.28579885,0.014062418,0.04538451,0.00408706,0.00060230936,0.15311033,0.0016870751,0.0032274462,0.0028487649,0.21857888,0.0023431848,0.0051109353,0.0016334966,0.0031338092,0.0042784926,0.00040641017,0.00825686,0.014859685,0.018075174,0.0028650165,0.00089974765
231,0.04842171,0.0019294353,0.0033286659,0.14604877,0.0005303305,0.0077900575,0.015159541,0.0022557343,0.0027128996,0.0029184306,0.042469207,0.4633385,0.000100471996,0.0005204448,0.00022496266,0.045638915,0.001727221,0.0030739112,0.00029427963,0.015451174,0.0010761203,0.00010868745,0.0007220205,0.00085237087,0.07437455,0.011920766,0.00036969708
232,0.017118638,0.12930785,0.85053027,0.031068038,0.064616755,0.029701397,0.14375004,0.010102969,0.0043957224,0.056400433,0.00034948406,0.10833424,0.0011395437,0.0021673474,0.015112733,0.029627748,0.0028623135,0.0010412476,0.00038566175,0.0014680604,0.00558005,0.0012582679,0.0054172203,0.051704537,0.00160076,0.0048383535,0.0022448301
233,0.005049039,0.013995135,0.8061794,0.02938039,0.014003218,0.010619349,0.087433785,0.040657144,0.0007807308,0.01820716,0.005834512,0.08418059,0.0013081802,0.0007691497,0.006835984,0.010482016,0.0025892376,0.00097463385,0.007654134,0.0038458528,0.0028195062,0.004572004,0.009633939,0.013127985,0.006281244,0.0031567586,0.0038987221
234,0.99357295,0.0006134698,0.1010679,0.008496443,0.00076103857,0.004968512,0.08943833,0.0010374864,0.25973594,0.00070647086,7.617051e-05,0.020105382,0.000115707415,0.0090948045,0.0043054326,0.025272368,0.00018537557,0.002586515,0.00070359913,0.00028965448,0.009893037,0.0007355739,0.00037845835,0.008373015,0.00015298306,0.0005911109,0.00095784815
235,0.21784241,0.0005912489,0.008375442,0.0034831646,0.11029335,0.73049515,0.0015816672,0.004371969,0.017620131,0.0003720816,0.00021999133,0.053091783,0.8579686,0.0052357684,0.006661553,0.037969418,0.0003274179,0.00041056116,0.00058184704,0.000385371,0.004275997,0.0031375445,0.0038404637,0.0016308608,3.355955e-05,0.0001414208,0.0034829292
236,0.03523627,0.00037127195,0.012701511,0.11970612,0.00020762597,0.01070668,0.004170104,0.0030202013,0.0040159672,0.0027831432,0.006339549,0.22530559,0.00010994385,0.0005476627,0.00019007974,0.015584503,0.00276059,0.0016975331,0.00070450397,0.00801492,0.00062895095,0.00018244816,0.000821115,0.0004941148,0.014230563,0.009326568,0.00038318697
237,0.04550785,0.01893385,0.18652159,0.048312332,0.0061326725,0.8795487,0.004728434,0.00315658,0.005971756,0.00036400123,6.401591e-05,0.006050335,0.06977052,0.0028594788,0.0040627685,0.009908126,0.00034431854,0.0004258803,0.0012703678,0.00078534073,0.0014188213,0.0006846756,0.005552776,0.0037739286,0.00030930317,0.00025550654,0.000946194
238,0.0017326319,0.001204653,0.9409736,0.11030852,0.0008621731,0.0030671663,0.0026208027,0.007248411,0.00080592773,0.0009159353,0.00036670646,0.004603098,0.0021612626,0.000108437656,0.00051719014,0.0037977665,0.0012728845,0.00072627043,0.006737835,0.0013181198,0.00015084763,0.0005268443,0.0002271449,0.001199794,0.0012365516,0.0043833563,0.00037497198
239,0.04654702,0.00331664,0.0009385823,0.050557837,0.006415373,0.9508016,0.0006725829,0.0014634745,0.0029435263,0.00211027,0.004131046,0.011752828,0.061126772,0.003451097,0.014466911,0.008337315,0.00013629718,0.00017007499,0.0016024557,0.00075216417,0.00076423626,0.03798091,0.031479858,0.008667303,0.00043780304,0.00028357308,0.000783702
240,0.014663607,0.058767136,0.93127185,0.042993106,0.35044846,0.021278521,0.28677866,0.011880766,0.0053076744,0.000911158,0.00086856046,0.18414491,0.0009819452,0.0028672826,0.0028188142,0.093055114,0.00033261377,0.0024120822,0.0011619843,0.0015351659,0.0065555074,0.00020939817,0.0016012364,0.0034346043,0.0019269832,0.0017847279,0.008791799
241,0.0155593725,0.19555669,0.18789874,0.21346675,0.045996517,0.019837897,0.15782806,0.03464544,0.004266137,0.008841193,0.084822066,0.060970213,0.0017240421,0.0029913837,0.006851479,0.050515484,0.005711821,0.0015765347,0.0065965396,0.035458177,0.0025654386,0.006113521,0.009394311,0.005842603,0.0349027,0.024281468,0.0036052521
242,0.0068852147,0.0002564376,0.9991702,0.008816045,0.00079608633,0.00291759,0.0065303277,0.00041607383,0.0019710239,0.0014215045,3.816915e-05,0.012359746,0.0010264697,0.000105048624,0.002316142,0.002654541,0.00037669734,3.1201915e-05,0.00019329574,2.517428e-05,0.00040423038,3.5069545e-05,0.00024921706,0.00018273787,7.025286e-05,0.0004415001,0.0014094394
243,0.029697875,0.08617032,0.9913414,0.013776895,0.016474262,0.01214225,0.074104294,0.009134114,0.011023277,0.023504691,0.0011517314,0.028973281,0.0014580964,0.0009999936,0.036003333,0.06500042,0.00080443657,0.00012423591,0.0005728105,0.00027394225,0.042612772,0.0033568959,0.0058911215,0.008345658,0.00053051894,0.0013288783,0.0044327024
244,0.3305623,0.0036688645,0.001004269,0.015833758,0.0035758638,0.38768584,0.007335247,0.005751217,0.03312945,0.00031614653,0.0015261177,0.0097375205,0.2220124,0.002742938,0.009220973,0.0119483685,0.003717602,0.00078630063,0.0120053245,0.0012706915,0.0041411514,0.010451017,0.008512128,0.005392451,0.0009239484,0.00058908557,0.00095011515
245,0.003887862,0.0070403093,0.0011508765,0.102659024,0.0008556426,0.013053204,0.008844036,0.009768694,0.00048073925,0.0029937723,0.7315911,0.004175741,0.00047208232,0.00048497645,0.0005136401,0.0027242221,0.0050338823,0.00047823685,0.0018868337,0.013513441,0.0005555337,0.011177034,0.018367628,0.0013464219,0.03004084,0.006038291,0.0006426638
246,0.003397111,0.0052536028,0.020171897,0.18507844,0.0009625867,0.003402336,0.0011144892,0.003462237,0.00034558348,0.0016907903,0.017640445,0.011181157,0.000354733,0.00037638412,0.0003316493,0.009256007,0.0013701225,0.0016160676,0.0016712005,0.018358486,5.561639e-05,0.0012462813,0.0014263768,0.00059521134,0.015936224,0.008629068,0.00017697853
247,0.909623,0.00433928,0.0037267245,0.07757522,0.0007566848,0.02522166,0.011918401,0.0065726284,0.10273527,0.0013851091,0.0063583837,0.0056020087,0.007843244,0.0047419555,0.0055351593,0.10639134,0.002956518,0.009185466,0.027422087,0.009305282,0.008287835,0.0019380647,0.0037044415,0.004966523,0.023663161,0.0042086756,0.0022994755
248,0.9800986,0.0022502076,0.0016165507,0.048731126,0.0007453539,0.05091466,0.022728812,0.0037744325,0.2455459,0.0015755511,0.0033029101,0.009860908,0.003177967,0.0046145413,0.005293238,0.10188025,0.006692277,0.007006309,0.013052958,0.00535598,0.01576651,0.0015033495,0.002999331,0.010560718,0.008425968,0.0018887715,0.002006267
249,0.0091032265,0.030703766,0.0050299005,0.037518613,0.026869174,0.021772107,0.0050812974,0.0024936658,0.0029277103,0.0028338092,0.0052361856,0.031291053,0.0007433345,0.00048947183,0.0005695685,0.017129296,0.03357639,0.0073787477,0.020739812,0.06860159,0.0026441377,0.056247205,0.028416121,0.008017275,0.030801889,0.0045259283,0.00026028222
250,0.15349923,0.009383615,0.006431463,0.092190295,0.00026547114,0.013209763,0.0048316196,0.0016640343,0.0046544163,0.0033235871,0.012395144,0.20058633,0.0003162484,0.00046611123,0.0006739371,0.034426965,0.00053956424,0.00415792,0.0012233094,0.023165435,0.001635276,0.0022094902,0.013759439,0.0073618386,0.01868522,0.009120917,0.00023503718
251,0.026696574,0.006023479,0.80323744,0.112012036,0.0010460434,0.012035468,0.026821073,0.0020013466,0.0020231495,0.002319707,0.0004317492,0.049157917,0.0003903783,0.00015053367,0.0019047771,0.004657665,0.00012868068,0.00042131013,0.00059528026,0.0013367368,0.00084684725,9.907543e-05,0.00078366324,0.00086678995,0.0023296745,0.0011983676,0.0008346599
252,0.052733753,0.020387758,0.92740244,0.02868829,0.0066036116,0.027036468,0.03476306,0.029623967,0.0003918647,0.08209055,0.0011011169,0.21322928,0.0058362857,0.00011918008,0.002039506,0.08578733,0.00035204503,0.0027036346,0.0074595283,0.0006424855,0.0012952664,0.0043829875,3.2932698e-05,0.0006664288,0.0024095683,0.0011844232,0.0031080376
253,0.013921703,0.16081782,0.001148454,0.0031371284,0.98367035,0.015327403,0.061301436,0.0016667506,0.0017214017,0.0018797141,9.4270756e-05,0.20078173,0.024518657,0.0011190285,0.0025221007,0.010031388,0.0023489548,0.0008725666,0.0010740934,0.00013251853,0.0029487633,9.3414026e-05,0.0030457175,0.0015284889,0.00025769763,0.0002524061,0.00474291
254,0.005613155,0.13881889,0.0014186376,0.0014197748,0.9817493,0.011039049,0.011763666,0.0007865716,0.0037762977,0.00073206716,0.00018903107,0.097877055,0.030158851,0.00034199204,0.0005281284,0.00442157,0.0077494667,0.0014345722,0.0027916222,0.00019182873,0.0020579973,0.00033282756,0.0034172025,0.0012491316,0.0012540192,0.00081928424,0.003286541
255,0.4590385,0.07895181,0.027376242,0.17524089,0.012687299,0.07188576,0.37897828,0.008404536,0.023004962,0.029078618,0.0039442885,0.032374755,0.0028721648,0.0073351245,0.016885133,0.05471398,0.00026491767,0.0012777573,0.0043458138,0.0035360677,0.04690801,0.04211562,0.0066403514,0.045743614,0.0040166387,0.005633515,0.0025174278
256,0.034636427,0.004598508,0.070426166,0.29165217,0.00055350206,0.0285083,0.065013975,0.004297494,0.011260046,0.0012720211,0.022029368,0.2237344,0.00061888766,0.0013923163,0.0021799027,0.031159418,0.00063788996,0.010871016,0.002388793,0.008750276,0.00056826166,0.00063969876,0.0015409867,0.0009261982,0.025476612,0.03233352,0.00092116586
257,0.0002074538,0.0058912053,0.99669373,0.014302174,0.007479707,0.00079601014,0.004727525,0.00070934655,0.00061708566,0.001741112,0.0007048985,0.0069132014,0.00019369979,2.8086426e-05,0.000497686,0.0013642085,0.0010727585,0.00029119203,0.00069191464,0.00026535272,0.00044542708,0.00039971384,0.0018530304,0.0002633141,0.00064473,0.0012039635,0.0024910378
258,0.013875935,0.0049032993,0.97893184,0.014358447,0.0019889597,0.0095367385,0.011866605,0.001291479,0.006158699,0.0044165957,0.0026018522,0.0065605193,0.00146261,0.00056694436,0.003125434,0.019553803,0.00271817,0.0003163811,0.0018669163,0.0006089389,0.0023280415,0.0010044824,0.008609574,0.0011392913,0.00094435085,0.004631324,0.003758812
259,0.9965749,0.0014079148,0.002370925,0.018312799,0.00071144657,0.00530484,0.01585172,0.0006096073,0.066424444,0.0011493806,0.0002694532,0.026273124,0.0034959668,0.010920288,0.0036125858,0.008237468,0.00055972935,0.0018843136,0.00071541587,0.0010064911,0.004750668,0.00013710797,0.0020959657,0.0035434412,0.0014023321,0.0014023975,0.00045362872
260,0.9982323,0.00017774105,0.002229482,0.010470657,0.00025975666,0.0040262756,0.06464966,0.0011651238,0.31668672,0.0003469619,0.0002055616,0.016955025,0.0031779741,0.0031884778,0.0012362312,0.017355762,0.0005371049,0.0029483582,0.0011708551,0.0010824456,0.0041048676,5.9321857e-05,0.0004026614,0.0010537534,0.0015698824,0.0011984359,0.00044290783
261,0.040907905,0.031342022,0.5219573,0.17429793,0.0021249328,0.03864739,0.048808854,0.010876422,0.02102507,0.018068874,0.023822755,0.027486544,0.0026349777,0.0015949552,0.0024945224,0.080428146,0.0053255833,0.0026197908,0.007604613,0.01705673,0.008399896,0.014077637,0.0042718328,0.0034792821,0.021282045,0.016948525,0.006904515
262,0.065231524,0.0029442287,0.40160438,0.15391518,0.00040576735,0.022573553,0.0029025655,0.005929149,0.008360967,0.0011266522,0.004727606,0.03623048,0.00063114334,0.0003193561,0.002202323,0.042097937,0.0031412705,0.0017783762,0.0019983135,0.0094044125,0.00071197364,0.00029157958,0.00046768278,0.0008864959,0.010239232,0.015718613,0.0011601417
263,0.79940933,0.00061123807,0.68964803,0.050675686,0.0124471905,0.036073744,0.027134152,0.0035028243,0.044953298,0.0009946418,0.00040124674,0.03543271,0.002453642,0.009027182,0.010579894,0.046885844,0.002222032,0.0005422413,0.00031586995,0.00026474145,0.014205875,0.0053279987,0.002852484,0.005335881,0.0013310899,0.0033431337,0.005491461
264,0.07803563,0.0066264262,0.991334,0.020718062,0.0024789341,0.01162331,0.0072393,0.018889194,0.01328374,0.0023194763,0.00046114915,0.002563581,0.006857433,0.0019304244,0.0059031136,0.021389015,0.0022707689,0.0003122274,0.0011322508,0.00024077346,0.003706008,0.0049493033,0.009755436,0.0007717913,0.0010327735,0.0026788292,0.019357247
265,0.664805,0.055008102,0.0038792398,0.07806576,0.002547657,0.06551406,0.0154299475,0.0013842171,0.0027448991,0.014015167,0.0007883012,0.030455817,0.00014804005,0.00018680892,0.0029560442,0.00498769,8.937446e-06,0.0003150648,0.00040226008,0.0023626136,0.0016205783,0.016187008,0.0031870145,0.11117951,0.0010292017,0.00044076736,0.00015501326
266,0.98484033,0.0015816273,0.00066255976,0.025553161,0.00029514925,0.0028089639,0.11714547,6.9329115e-05,0.01688894,0.00063772255,1.1804553e-05,0.19475658,9.175218e-06,0.0005627421,0.00112402,0.0043349913,2.6498942e-06,0.00035637015,5.8466965e-05,0.000149758,0.0010661026,0.00042574917,0.00021309692,0.014363395,0.0005196287,9.587733e-05,3.9991817e-05
267,0.078976214,0.005007976,0.0015188393,0.06790969,0.0035831903,0.8366258,0.0021342612,0.0008856091,0.002876099,0.0030488612,0.0017302089,0.103520475,0.0048904177,0.0021022914,0.005282584,0.0074353972,0.00012913733,0.00013480484,0.000304996,0.000820093,0.0020886688,0.025501601,0.011970591,0.005198571,0.0031931326,0.00017015432,0.00034938162
268,0.16416724,0.0008196399,0.010993213,0.22228464,0.0004679577,0.01951931,0.013663806,0.0056415796,0.008741165,0.000604438,0.008807907,0.9569186,0.00017102812,0.0005918903,0.0014076399,0.0112573765,0.00058839447,0.004654847,0.00057139085,0.0069716284,0.0011794656,0.00038173178,0.0011762186,0.0005258168,0.039110016,0.0037597888,0.0010706001
269,0.07309825,0.17318963,0.006554306,0.45783237,0.005419546,0.0759245,0.013760189,0.0049535013,0.008720464,0.009087665,0.005740247,0.24770631,0.00014669738,0.00031968052,0.0049535437,0.03811318,0.000637828,0.0015438726,0.0025785742,0.023059994,0.0009284892,0.004406135,0.005188773,0.0053056986,0.015398706,0.009048707,0.0014595622
270,0.028980678,0.29943067,0.010002615,0.23701255,0.0034096602,0.15186313,0.029382685,0.007953081,0.0020421944,0.014156446,0.01569061,0.043635678,0.0009292738,0.00091404526,0.0021611801,0.026507817,0.00092246267,0.0008214657,0.003123374,0.05622285,0.00042400236,0.0012331113,0.005966835,0.006266989,0.024657367,0.004102683,0.0012617073
271,0.05852767,0.001769016,0.0035376924,0.16445473,9.622172e-05,0.02570248,0.0025559925,0.0064089047,0.0011018096,0.0023813976,0.05751085,0.011499538,0.0037134893,0.0010309573,0.00030634852,0.015969018,0.0728616,0.0017727949,0.031819265,0.040827617,0.00037324388,0.0031251234,0.005522792,0.00029202108,0.022908233,0.013428772,0.0006065805
272,0.03855958,0.0049984073,0.0028692002,0.01731871,0.0025632496,0.014107065,0.017023545,0.010884223,0.0042574443,0.0023794896,0.016246162,0.040949494,0.0049326387,0.003408186,0.0028744242,0.01362854,0.11355053,0.0018990844,0.014220754,0.01198837,0.0025401383,0.0015270567,0.009470291,0.0020230773,0.03737129,0.0075382995,0.00033594403
273,0.09993815,0.056078106,0.13547553,0.055415753,0.09464851,0.02591558,0.36069146,0.018410651,0.016517406,0.0094589135,0.0066141705,0.095614865,0.005547912,0.002910628,0.0052275397,0.1819045,0.0054907505,0.018629733,0.037603207,0.016202508,0.013665246,0.0022257895,0.004232086,0.0014523919,0.013408163,0.00840588,0.006435386
274,0.047539625,0.0044633197,0.6707158,0.12248197,0.0031394733,0.013474619,0.07818511,0.00777342,0.002148848,0.001588818,0.0010336087,0.0041951044,0.0095289005,0.0004999947,0.0028724787,0.03203683,0.006350643,0.0021182478,0.028647698,0.012699723,0.0031954555,0.00056616054,0.0005622183,0.0020743317,0.0042155283,0.006023179,0.0003128496
275,0.014869111,0.0010518904,0.99846554,0.0028356763,0.0009181236,0.0009097661,0.0042808843,0.0006442856,0.003394074,0.0033747803,0.00056818046,0.037406728,0.0002118498,0.00011875184,0.0022419952,0.0063154055,0.0001283197,0.0001957934,0.00023429526,0.00013379201,0.0009946546,0.000231697,0.011217069,0.00026365853,0.00015905152,0.0006152607,0.0024136559
276,0.041067097,0.021639498,0.0019265963,0.060449034,0.020025644,0.0071773916,0.011897845,0.015951725,0.0024375673,0.0061900145,0.061347656,0.014106608,0.0026893406,0.0011577113,0.0013338558,0.014742404,0.0033117756,0.0008342623,0.002344225,0.007793634,0.00054895546,0.0005599329,0.0119584715,0.001275557,0.016911505,0.010020484,0.0011556878
277,0.036773384,0.003414875,0.0056943214,0.10579154,0.0126535185,0.0035534715,0.007439765,0.0040288027,0.0031292634,0.00092070526,0.031096295,0.08906486,7.432119e-05,0.00064675906,0.00016164841,0.014649896,0.0025890872,0.0027982208,0.0018625922,0.0041349577,0.0006047538,0.00017038274,0.007114157,0.0015067202,0.013349891,0.0052405093,0.000735302
278,0.009476291,0.0011070532,0.0039210836,0.06734698,0.00021769006,0.0021949033,0.0031271637,0.0027602513,0.0018389496,0.004643271,0.2503544,0.02963911,0.00042400032,0.00028369777,0.0003803814,0.0013437433,0.0013258883,0.00060925505,0.00032677266,0.0016816164,0.00027478772,0.0023688134,0.005962925,0.0015527605,0.003908594,0.00095910334,0.00024859744
279,0.0007855144,0.0005661376,0.0045811906,0.011980708,0.0005738518,0.0009058586,0.00089716626,0.0012565958,0.00021091341,0.000700053,0.008454041,0.008172273,0.00018064582,0.0001364885,0.00011071069,0.001602015,0.0005909159,0.00030458017,0.00022105926,0.00082820584,8.776925e-05,0.00038564755,0.0074139084,0.00063224323,0.007989604,0.0025112412,0.00014573704
280,0.004436525,0.0008348063,0.03051351,0.20687403,0.0008623078,0.000760713,0.0055753714,0.004063378,0.00048343942,0.00034116278,0.0025535661,0.006520062,2.9398376e-05,0.00013666066,7.15147e-05,0.02764761,0.0006789749,0.0012496392,0.00035507622,0.0041078283,2.1182645e-05,9.3917784e-05,0.0014370545,0.0010956607,0.003498355,0.0009282301,3.1477408e-05
281,0.0013533636,0.00093485834,0.03313606,0.07114682,0.0010475228,0.0006362849,0.0041567157,0.0029861091,0.00067484553,0.0009234999,0.004292977,0.0058686454,0.0002051115,0.00013692532,6.86079e-05,0.01588813,0.0023189168,0.0014890735,0.00034595054,0.0018484647,5.2810723e-05,0.00019721416,0.006520507,0.0004935104,0.0056249523,0.0025180588,0.000105003055
282,0.15851174,0.008962571,0.05289039,0.22753076,0.0004441519,0.040377557,0.021377245,0.010726227,0.003843378,0.0018779205,0.0023160095,0.025855275,0.0047067725,0.0011925101,0.0020438938,0.018252945,0.0014945284,0.0039945883,0.0016040595,0.015494306,0.001051658,0.0007087854,0.003425636,0.0012161795,0.0021272162,0.007821086,0.0005974131
